numéro du pokemon,path du fichier dans lequel tu as trouvé ce pokemon,height,weight,type,description
59,59,6’ 3",342 lbs.,Legendary,A Pokémon that has been admired since the past for its beauty. It runs agilely as if on wings.
137,137,2’ 7",80 lbs.,Virtual,A Pokémon that consists entirely of programming code. Capable of moving freely in cyberspace.
150,150,6’ 7",269 lbs.,Genetic,It was created by a scientist after years of horrific gene splicing and DNA engineering experiments.
97,97,5’ 3",167 lbs.,Hypnosis,When it locks eyes with an enemy, it will use a mix of Psi moves such as Hypnosis and Confusion.
103,103,6’ 7",265 lbs.,Coconut,Legend has it that on rare occasions, one of its heads will drop off and continue on as an Exeggcute.
114,114,3’ 3",77 lbs.,Vine,The whole body is swathed with wide vines that are similar to seaweed. Its vines shake as it walks.
140,140,1’ 8",25 lbs.,Shellfish,A Pokémon that was resurrected from a fossil found in what was once the ocean floor eons ago.
33,33,2’ 11",43 lbs.,Poison,An aggressive Pokémon that is quick to attack. The horn on its head secretes a powerful venom.
1,1,2’ 4",15 lbs.,Seed,A strange seed was planted on its back at birth. A plant sprouts and grows with this Pokémon.
104,104,1’ 4",14 lbs.,Lonely,Because it never removes its skull helmet, no one has ever seen this Pokémon’s real face.
100,100,1’ 8",23 lbs.,Ball,Usually found in power plants. Easily mistaken for a Pokéball, they have zapped many people.
147,147,5’ 11",7 lbs.,Dragon,Long considered a mythical Pokémon until recently when a small colony was found living underwater.
109,109,2’ 0",2 lbs.,Poison,Because it stores several kinds of toxic gases in its body, it is prone to exploding without warning.
26,26,2’ 7",66 lbs.,Mouse,Its long tail serves as a ground to protect itself from its own high voltage power.
146,146,6’ 7",132 lbs.,Flame,Known as the legendary chicken of fire. Every flap of its wings creates a dazzling flash of flames.
49,49,4’ 11",28 lbs.,Poison,The dust-like scales covering its wings are color coded to indicate the kind of poison it has.
48,48,3’ 3",66 lbs.,Insect,Lives in the shadows of tall trees where it eats insects. It is attracted by light at night.
110,110,3’ 11",21 lbs.,Poison,Where 2 kinds of poison gases meet, 2 Koffings can fuse into a Weezing over many years.
95,95,28’ 10",463 lbs.,Rock,As it grows, the stone portions of its body harden to become similar to a diamond, but colored black.
106,106,4’ 11",110 lbs.,Kicking,When in a hurry, its legs lengthen progressively. It runs smoothly with extra long, loping strides.
